product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20846,201911,1.4592999999999998,201701,201912,36.0,79.24449000000001,2.201235833333333,2.20506,0.9187359113116084,1.4283425,-0.8075615900048237,201911,-1.0796963753350997,-0.6323969991592859,-0.8024240962572877,0.2302012624767577,0.5240288974655908,0.0972250736766628,-1.196041016579613,0.1904727620985679,-1.0064653203914111,-1.0516143120540775,-1.103326669669634,-1.156824088672046,-0.8075615900048237,-0.9551947084726441,1.4592999999999998,1.3236641523646924
20846,201912,0.55875,201701,201912,36.0,79.24449000000001,2.201235833333333,2.20506,0.9187359113116084,1.4283425,-1.7877670972809618,201912,-0.8075615900048237,-1.0796963753350997,-0.6323969991592859,-0.8024240962572877,0.2302012624767577,0.5240288974655908,0.0972250736766628,-1.196041016579613,0.1904727620985679,-1.0064653203914111,-1.0516143120540775,-1.103326669669634,-1.7877670972809618,-1.0151325117111822,0.5587499999999999,1.2685971400843181
20847,201911,1.66966,201701,201912,36.0,77.74265999999997,2.1595183333333328,2.134305,0.7306090482819306,0.920275,-0.670479423277419,201911,-1.0247181240006125,-0.8229275763107223,-0.85736459848991,-0.8229002018892764,0.3144385731423592,0.8405065172826914,-0.7840832722787136,0.5565379564116237,-0.2295869914666113,-1.341604426660609,-1.6405331088519677,-0.9799198833040776,-0.670479423277419,-0.9410635648712404,1.66966,1.471968777829955
20847,201912,1.02539,201701,201912,36.0,77.74265999999997,2.1595183333333328,2.134305,0.7306090482819306,0.920275,-1.5523053485312028,201912,-0.670479423277419,-1.0247181240006125,-0.8229275763107223,-0.85736459848991,-0.8229002018892764,0.3144385731423592,0.8405065172826914,-0.7840832722787136,0.5565379564116237,-0.2295869914666113,-1.341604426660609,-1.6405331088519677,-1.5523053485312028,-0.9155762041375834,1.02539,1.4905900741987903
20849,201911,1.73041,201701,201912,36.0,79.27005000000001,2.2019458333333337,2.215755,0.8785583523489734,1.0556475,-0.5367154407815979,201911,0.0471046306213111,-2.2719900482381044,-1.2151109035376768,-0.6961812288256354,-1.0313439407988487,0.4472260329847692,-0.5382179021678801,0.0882515844956292,0.4536570230093856,-0.4638915926798314,-0.7991795097685684,-0.8799254269980046,-0.5367154407815979,-0.6466056194076997,1.73041,1.6338650657269178
20849,201912,2.0799600000000003,201701,201912,36.0,79.27005000000001,2.2019458333333337,2.215755,0.8785583523489734,1.0556475,-0.1388477304975632,201912,-0.5367154407815979,0.0471046306213111,-2.2719900482381044,-1.2151109035376768,-0.6961812288256354,-1.0313439407988487,0.4472260329847692,-0.5382179021678801,0.0882515844956292,0.4536570230093856,-0.4638915926798314,-0.7991795097685684,-0.1388477304975632,-0.7243895940362267,2.0799600000000003,1.5655273051381247
20852,201911,1.17937,201701,201912,36.0,75.0925,2.0859027777777777,2.05764,1.128547957045718,1.3139474999999998,-0.803273597828199,201911,-0.3078493701652267,-1.3915782381892678,-0.4884619872254539,0.4327217281050284,0.165617438811819,0.214653901688299,0.3256549444157418,0.086949979936251,-0.1336609373452323,-0.6974739290993999,-0.8032647368844192,-0.6368207689278227,-0.803273597828199,-0.8427492867720829,1.17937,1.1348197918894076
20852,201912,0.29701,201701,201912,36.0,75.0925,2.0859027777777777,2.05764,1.128547957045718,1.3139474999999998,-1.5851278331677567,201912,-0.803273597828199,-0.3078493701652267,-1.3915782381892678,-0.4884619872254539,0.4327217281050284,0.165617438811819,0.214653901688299,0.3256549444157418,0.086949979936251,-0.1336609373452323,-0.6974739290993999,-0.8032647368844192,-1.5851278331677567,-0.8100441734483256,0.2970100000000002,1.1717290807158824
20853,201911,3.53827,201808,201912,17.0,53.45822,3.144601176470588,3.26633,0.8656395927497942,1.11924,0.4547722017645724,201911,1.5262689398627045,-0.7917858450690084,-0.5702386773952298,0.1406229850724913,-0.160749551702643,1.3665142322935795,0.2667955872902936,0.2874046261436684,-0.9565772908332412,-1.2605259574650474,-1.5180580780694664,0.9106663213327236,0.4547722017645724,-0.6739044194640835,3.53827,2.5612428292534126
20853,201912,2.89842,201808,201912,17.0,53.45822,3.144601176470588,3.26633,0.8656395927497942,1.11924,-0.2843922326710679,201912,0.4547722017645724,1.5262689398627045,-0.7917858450690084,-0.5702386773952298,0.1406229850724913,-0.160749551702643,1.3665142322935795,0.2667955872902936,0.2874046261436684,-0.9565772908332412,-1.2605259574650474,-1.5180580780694664,-0.2843922326710679,-0.4551587787936621,2.89842,2.750597716559149
20855,201911,1.47759,201707,201912,30.0,68.54726000000001,2.284908666666667,2.244235,0.8828826697372073,0.81944,-0.9144121799411556,201911,-0.0824896321595538,-0.6001801653037202,-0.0893421848343056,-0.3785199077088456,-1.2408995036597177,-0.3534203098125634,1.848276548251929,-0.588083427689447,0.0397010095846215,-0.4556082936664704,-1.1664048938384868,-0.8797982940336471,-0.9144121799411556,-0.7822156900339445,1.4775899999999997,1.5943039899391662
20855,201912,1.27043,201707,201912,30.0,68.54726000000001,2.284908666666667,2.244235,0.8828826697372073,0.81944,-1.1490526447513458,201912,-0.9144121799411556,-0.0824896321595538,-0.6001801653037202,-0.0893421848343056,-0.3785199077088456,-1.2408995036597177,-0.3534203098125634,1.848276548251929,-0.588083427689447,0.0397010095846215,-0.4556082936664704,-1.1664048938384868,-1.1490526447513458,-0.7317422780629229,1.27043,1.6388660906508876
20859,201911,4.94294,201904,201912,9.0,26.01273,2.890303333333333,3.0626800000000003,1.2709487611721408,2.25345,1.6150428163395114,201911,0.7412546401932145,-0.2361490427486099,0.904825357086846,-1.03179087418436,0.2457193210359239,-1.1365708653754945,-1.237959689171316,,,,,,1.6150428163395114,-0.21229368364216156,4.94294,2.620488939103657
20859,201912,3.0626800000000003,201904,201912,9.0,26.01273,2.890303333333333,3.0626800000000003,1.2709487611721408,2.25345,0.1356283368242886,201912,1.6150428163395114,0.7412546401932145,-0.2361490427486099,0.904825357086846,-1.03179087418436,0.2457193210359239,-1.1365708653754945,-1.237959689171316,,,,,0.1356283368242886,-0.6580259690187202,3.0626800000000003,2.0539860431898926
20862,201911,2.18617,201701,201912,36.0,67.83658,1.8843494444444444,1.84549,0.8029053612864593,0.6142800000000002,0.3759104996782711,201911,1.036922401690776,0.2317590148575008,-0.2605779641441445,-0.0266774211223661,-0.4483086821935197,0.1773690430057378,-0.4292653419230032,-0.1926496594774366,-0.951518673658318,0.0957529483080961,-0.1925749308694422,-0.763812865144941,0.3759104996782711,-0.5140249707507881,2.18617,1.471636039593521
20862,201912,1.30819,201701,201912,36.0,67.83658,1.8843494444444444,1.84549,0.8029053612864593,0.6142800000000002,-0.7175932211005417,201912,0.3759104996782711,1.036922401690776,0.2317590148575008,-0.2605779641441445,-0.0266774211223661,-0.4483086821935197,0.1773690430057378,-0.4292653419230032,-0.1926496594774366,-0.951518673658318,0.0957529483080961,-0.1925749308694422,-0.7175932211005417,-0.884590295437625,1.30819,1.1741071536956023
20863,201911,1.74689,201701,201912,36.0,66.45253,1.845903611111111,1.798375,0.6100696872004648,0.7506050000000002,-0.1622988540300571,201911,0.1972338429746478,-1.5129478328068742,0.9685227790947994,-0.2343234127352033,0.1572056289650971,0.2826994891031486,0.1022774777996569,-1.9299001996213487,-1.035068000196535,-0.9415213100439936,-1.3723245535325344,-1.1329256732665671,-0.1622988540300571,-0.7598183951898407,1.74689,1.3823614404284856
20863,201912,1.09065,201701,201912,36.0,66.45253,1.845903611111111,1.798375,0.6100696872004648,0.7506050000000002,-1.2379792455791032,201912,-0.1622988540300571,0.1972338429746478,-1.5129478328068742,0.9685227790947994,-0.2343234127352033,0.1572056289650971,0.2826994891031486,0.1022774777996569,-1.9299001996213487,-1.035068000196535,-0.9415213100439936,-1.3723245535325344,-1.2379792455791032,-0.8805803731492668,1.0906500000000001,1.3086882183090691
20864,201911,0.98794,201701,201912,36.0,62.54558,1.737377222222222,1.67045,0.6464524454882801,0.7093400000000001,-1.1593075831837176,201911,0.0004993062986006,-0.1902649190681294,-0.1685618532078049,-0.3766823436460131,-0.8384641840326192,-0.6042628888613338,-1.2394526895431912,0.0525681015130357,-0.5717779007596361,-0.7560915356318864,-0.0384981484653893,0.2368043911755198,-1.1593075831837176,-0.9236345543272951,0.9879399999999999,1.1402914058398643
20864,201912,1.22199,201701,201912,36.0,62.54558,1.737377222222222,1.67045,0.6464524454882801,0.7093400000000001,-0.797254656269323,201912,-1.1593075831837176,0.0004993062986006,-0.1902649190681294,-0.1685618532078049,-0.3766823436460131,-0.8384641840326192,-0.6042628888613338,-1.2394526895431912,0.0525681015130357,-0.5717779007596361,-0.7560915356318864,-0.0384981484653893,-0.797254656269323,-0.9490938049902278,1.22199,1.1238332109885123
20865,201911,1.50476,201701,201912,36.0,65.02556999999999,1.806265833333333,1.720985,0.8258316299563904,0.8255525000000001,-0.365093588567508,201911,0.2696241686437041,-7.971762154043908e-05,-0.6798066494050113,-0.4629706824786102,-0.4761937168162226,-0.0979568115326425,-0.8146767560463393,-0.9865640934295004,-1.0527277011407787,-0.124439207225279,-0.579338228251923,-0.790870450636315,-0.365093588567508,-0.7359344637404928,1.50476,1.1985078756014398
20865,201912,1.69039,201701,201912,36.0,65.02556999999999,1.806265833333333,1.720985,0.8258316299563904,0.8255525000000001,-0.1403141138338961,201912,-0.365093588567508,0.2696241686437041,-7.971762154043908e-05,-0.6798066494050113,-0.4629706824786102,-0.4761937168162226,-0.0979568115326425,-0.8146767560463393,-0.9865640934295004,-1.0527277011407787,-0.124439207225279,-0.579338228251923,-0.1403141138338961,-0.9304666556887676,1.69039,1.0378570384458066
20870,201911,1.2519,201701,201912,36.0,63.23217,1.7564491666666668,1.51049,0.9794623958547728,0.7127074999999998,-0.5151286754876881,201911,-0.2585185176462975,-0.4421396558963734,-0.7692680901844297,-0.4899720180148949,1.4273348719154104,-1.375621128865109,-1.52403928214514,0.1471530034673263,-0.5368548796687369,-0.5822062889601931,-0.6376040257489011,-0.7836229036611939,-0.5151286754876881,-0.7510712229821187,1.2519,1.0208031471470265
20870,201912,1.32583,201701,201912,36.0,63.23217,1.7564491666666668,1.51049,0.9794623958547728,0.7127074999999998,-0.4396484933868923,201912,-0.5151286754876881,-0.2585185176462975,-0.4421396558963734,-0.7692680901844297,-0.4899720180148949,1.4273348719154104,-1.375621128865109,-1.52403928214514,0.1471530034673263,-0.5368548796687369,-0.5822062889601931,-0.6376040257489011,-0.4396484933868923,-0.8304057666050954,1.32583,0.9430979449760208
20877,201911,0.98531,201707,201912,30.0,62.7157,2.090523333333333,2.083695,0.8646408903455071,1.2614525000000003,-1.2782339415982211,201911,-0.9732980971985395,-0.814145318817897,-1.1880693416232568,-0.4357338839050093,-1.0793536874718113,-0.4392497944222474,0.6666891111711374,0.8072098769094416,-0.9935955411385168,0.053081767447208,-0.7645871722180093,-0.3597138844648548,-1.2782339415982211,-0.8558341429770493,0.9853100000000004,1.3505341379615732
20877,201912,0.8132999999999999,201707,201912,30.0,62.7157,2.090523333333333,2.083695,0.8646408903455071,1.2614525000000003,-1.477172023200244,201912,-1.2782339415982211,-0.9732980971985395,-0.814145318817897,-1.1880693416232568,-0.4357338839050093,-1.0793536874718113,-0.4392497944222474,0.6666891111711374,0.8072098769094416,-0.9935955411385168,0.053081767447208,-0.7645871722180093,-1.477172023200244,-0.7848303444392967,0.8132999999999999,1.4119269255471685
20878,201911,1.64704,201702,201912,35.0,58.74455,1.678415714285714,1.66535,0.6881353387802077,0.8211250000000003,-0.045595266683049,201911,0.467080046032844,-1.34750486136839,-0.0569883743439595,-1.364260286282969,-0.2840803302330509,-0.566670089893848,-0.4866858238662317,0.0350429404730634,-0.6092489233714855,-0.4599904937985117,0.2553193766007173,2.712568561037799,-0.045595266683049,-0.7457538157882199,1.64704,1.1652361596116547
20878,201912,1.26697,201702,201912,35.0,58.74455,1.678415714285714,1.66535,0.6881353387802077,0.8211250000000003,-0.5979139438108858,201912,-0.045595266683049,0.467080046032844,-1.34750486136839,-0.0569883743439595,-1.364260286282969,-0.2840803302330509,-0.566670089893848,-0.4866858238662317,0.0350429404730634,-0.6092489233714855,-0.4599904937985117,0.2553193766007173,-0.5979139438108858,-0.9130719242496592,1.26697,1.0500986563614785
20879,201911,0.56713,201701,201912,35.0,60.66077000000001,1.7331648571428573,1.59097,0.6910043094416205,0.6650750000000003,-1.687449472037439,201911,-0.8668467749888374,-0.470554022167539,-0.5701192478252417,-0.3974575171098272,-0.2057799860289737,-0.3053162683071249,0.4590349705828295,0.0064618162233327,1.4712138968838535,0.1002383659707039,-0.2621906327751547,0.9885106844110813,-1.687449472037439,-0.8596263376643681,0.5671299999999997,1.1391593533072613
20879,201912,1.46764,201701,201912,35.0,60.66077000000001,1.7331648571428573,1.59097,0.6910043094416205,0.6650750000000003,-0.3842593360342712,201912,-1.687449472037439,-0.8668467749888374,-0.470554022167539,-0.5701192478252417,-0.3974575171098272,-0.2057799860289737,-0.3053162683071249,0.4590349705828295,0.0064618162233327,1.4712138968838535,0.1002383659707039,-0.2621906327751547,-0.3842593360342712,-0.5573907119634993,1.46764,1.3480054731333462
20882,201911,1.45229,201701,201912,36.0,55.56364000000001,1.5434344444444446,1.4719449999999998,0.5963795936503358,0.5744099999999999,-0.1528295827269427,201911,-0.0649325444008219,1.264455664788709,-0.5849536908350053,-0.3945212863577532,-0.4420916598280327,-0.0648990087127922,-0.522677918163656,-0.7606974639552025,-0.7056989355863208,-0.2443484753602828,-1.119596397250184,-0.3359009036816525,-0.1528295827269427,-0.7898026314793953,1.45229,1.0724122720187967
20882,201912,1.48505,201701,201912,36.0,55.56364000000001,1.5434344444444446,1.4719449999999998,0.5963795936503358,0.5744099999999999,-0.097898125734121,201912,-0.1528295827269427,-0.0649325444008219,1.264455664788709,-0.5849536908350053,-0.3945212863577532,-0.4420916598280327,-0.0648990087127922,-0.522677918163656,-0.7606974639552025,-0.7056989355863208,-0.2443484753602828,-1.119596397250184,-0.097898125734121,-0.735693751552198,1.48505,1.1046817038426537
20883,201911,0.70765,201701,201912,36.0,61.53572,1.7093255555555555,1.303245,1.4169970735677904,0.7253249999999998,-0.7069002288293253,201911,-0.5362435602229939,-0.1783670271944736,-0.6569424686331373,-0.3385649586047675,-0.5612189117322904,-0.2199690891179838,-0.4405200033221469,-0.3073581192789383,0.1400034256563012,-0.4634205446184644,-0.4613457344054851,-0.486335200269972,-0.7069002288293253,-0.8449579327170579,0.7076500000000001,0.5120226376075947
20883,201912,0.86097,201701,201912,36.0,61.53572,1.7093255555555555,1.303245,1.4169970735677904,0.7253249999999998,-0.598699581940223,201912,-0.7069002288293253,-0.5362435602229939,-0.1783670271944736,-0.6569424686331373,-0.3385649586047675,-0.5612189117322904,-0.2199690891179838,-0.4405200033221469,-0.3073581192789383,0.1400034256563012,-0.4634205446184644,-0.4613457344054851,-0.598699581940223,-0.8252767114144797,0.86097,0.5399108705975879
20885,201911,1.05917,201701,201912,35.0,55.77993,1.5937122857142858,1.62485,0.6969526494764683,0.7971600000000003,-0.7669707348351704,201911,-0.0556024655956119,-0.522520842682558,-0.4536352447354612,0.0853396774234119,-0.4441510997150423,0.6776324254459417,-0.0775838728138899,-2.0955688837848347,-0.3031372158108414,0.0603021084965875,-1.3434948362957626,0.1637955094531405,-0.7669707348351704,-0.8397578517144281,1.05917,1.008440826043248
20885,201912,1.47849,201701,201912,35.0,55.77993,1.5937122857142858,1.62485,0.6969526494764683,0.7971600000000003,-0.1653229753855409,201912,-0.7669707348351704,-0.0556024655956119,-0.522520842682558,-0.4536352447354612,0.0853396774234119,-0.4441510997150423,0.6776324254459417,-0.0775838728138899,-2.0955688837848347,-0.3031372158108414,0.0603021084965875,-1.3434948362957626,-0.1653229753855409,-0.6858538276700373,1.47849,1.1157046433660762
20886,201911,0.4709299999999999,201907,201912,6.0,21.1351,3.5225166666666663,1.149045,4.857381619579284,2.98097,-0.6282369609104288,201911,-0.4769970424657197,-0.5700698202309465,0.2404388670278063,1.9351317375280623,,,,,,,,,-0.6282369609104288,-0.5450629961722322,0.4709300000000005,0.874937687546852
20886,201912,1.09253,201907,201912,6.0,21.1351,3.5225166666666663,1.149045,4.857381619579284,2.98097,-0.5002667809487731,201912,-0.6282369609104288,-0.4769970424657197,-0.5700698202309465,0.2404388670278063,1.9351317375280623,,,,,,,,-0.5002667809487731,-0.4815407966671221,1.09253,1.183489251858222
20892,201911,1.09377,201701,201912,36.0,56.45327,1.568146388888889,1.512265,0.5823884024608259,0.8607125000000002,-0.814536118652874,201911,-0.1917215185211374,0.1532716151865943,-0.23490575758519,0.0764672011374857,-0.263615120493777,-1.269764964007213,-1.3846539276563488,0.9005392430464633,-0.2635464378073928,-0.9008015727514028,-0.934318723706882,-0.7379205819913219,-0.814536118652874,-0.8444031954917084,1.09377,1.0763757608336564
20892,201912,1.0854,201701,201912,36.0,56.45327,1.568146388888889,1.512265,0.5823884024608259,0.8607125000000002,-0.8289079707787634,201912,-0.814536118652874,-0.1917215185211374,0.1532716151865943,-0.23490575758519,0.0764672011374857,-0.263615120493777,-1.269764964007213,-1.3846539276563488,0.9005392430464633,-0.2635464378073928,-0.9008015727514028,-0.934318723706882,-0.8289079707787634,-0.8932302645657607,1.0854,1.0479394420787747
